date,pm25,temperature_2m,relative_humidity_2m,surface_pressure,windspeed_10m,winddirection_10m,aqi_category,pm25_lag1,pm25_lag2,pm25_lag3,pm25_roll_mean3,pm25_roll_mean7,pm25_trend3,temp_lag1,humidity_lag1,windspeed_lag1,temp_lag2,humidity_lag2,windspeed_lag2,temp_lag3,humidity_lag3,windspeed_lag3,temp_roll_mean3,humidity_roll_mean3,windspeed_roll_mean3,temp_roll_mean7,humidity_roll_mean7,windspeed_roll_mean7,pressure_lag1,pressure_trend3,wind_from_burning_sector,wind_direction_sin,wind_direction_cos,stagnation_score,aqi_category_lag1,day_of_year,month,month_sin,month_cos,label_day1,label_day2,label_day3
2026-04-20,28.0,29.40833333333333,67.70833333333333,987.5083333333332,8.695833333333333,184.6349579668401,Moderate,28.6,28.2,33.9,28.26666666666665,30.857142857142858,-5.899999999999999,30.7375,59.083333333333336,9.654166666666669,30.875,57.875,5.508333333333333,31.54583333333333,55.75,9.366666666666667,30.34027777777777,61.55555555555557,7.952777777777776,31.66904761904761,53.11904761904761,8.336309523809524,987.3583333333332,0.1083333333332348,0,-0.0808070756767301,-0.9967297610288232,0.3578033495738839,2.0,110,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-21,32.7,29.96666666666667,65.0,986.65,8.4,200.7825288058332,Moderate,28.0,28.6,28.2,29.76666666666665,31.41428571428572,4.500000000000004,29.40833333333333,67.70833333333333,8.695833333333333,30.7375,59.083333333333336,9.654166666666669,30.875,57.875,5.508333333333333,30.0375,63.93055555555557,8.916666666666664,31.236309523809524,56.09523809523809,8.29404761904762,987.5083333333332,-0.5,0,-0.3548218896383049,-0.9349339156504606,-0.0439199155793255,2.0,111,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Moderate
2026-04-22,31.6,31.2125,59.54166666666666,985.9208333333332,8.950000000000001,224.74954372503228,Moderate,32.7,28.0,28.6,30.766666666666666,30.82857142857143,3.0,29.96666666666667,65.0,8.4,29.40833333333333,67.70833333333333,8.695833333333333,30.7375,59.083333333333336,9.654166666666669,30.195833333333336,64.08333333333334,8.681944444444442,30.97738095238095,58.30952380952381,8.270833333333334,986.65,-1.4375,0,-0.7040090688720646,-0.7101909820223632,-0.3295034963320087,2.0,112,4,0.8660254037844387,-0.4999999999999998,Moderate,Moderate,Good
2026-04-23,31.1,31.441666666666663,60.79166666666666,985.4916666666668,11.495833333333332,211.89362433148327,Moderate,31.6,32.7,28.0,31.799999999999997,30.585714285714285,3.1000000000000014,31.2125,59.54166666666666,8.950000000000001,29.96666666666667,65.0,8.4,29.40833333333333,67.70833333333333,8.695833333333333,30.873611111111117,61.77777777777778,9.615277777777775,30.741071428571427,60.82142857142856,8.867261904761905,985.9208333333332,-2.016666666666424,0,-0.5283438609312837,-0.8490304850923931,-0.742267337714083,2.0,113,4,0.8660254037844387,-0.4999999999999998,Moderate,Good,Unhealthy
2026-04-24,25.4,29.854166666666668,67.95833333333333,987.1916666666666,7.491666666666667,204.29933683828244,Moderate,31.1,31.6,32.7,29.366666666666656,29.371428571428574,-7.300000000000004,31.441666666666663,60.79166666666666,11.495833333333332,31.2125,59.54166666666666,8.950000000000001,29.96666666666667,65.0,8.4,30.83611111111111,62.76388888888889,9.312499999999998,30.49940476190476,62.56547619047618,8.599404761904763,985.4916666666668,0.5416666666666288,0,-0.4115038096720674,-0.9114080395878538,-0.1706387044820007,2.0,114,4,0.8660254037844387,-0.4999999999999998,Good,Unhealthy,Unhealthy
2026-04-25,23.2,28.7875,71.54166666666667,989.6458333333334,7.570833333333333,54.77234567761912,Good,25.4,31.1,31.6,26.56666666666666,28.65714285714285,-8.400000000000002,29.854166666666668,67.95833333333333,7.491666666666667,31.441666666666663,60.79166666666666,11.495833333333332,31.2125,59.54166666666666,8.950000000000001,30.02777777777777,66.7638888888889,8.852777777777774,30.20119047619048,64.51785714285714,8.89404761904762,987.1916666666666,3.725000000000136,1,0.8168665829324396,0.5768266513332058,0.5214401739499567,2.0,115,4,0.8660254037844387,-0.4999999999999998,Unhealthy,Unhealthy,Moderate
2026-04-26,40.3,28.070833333333336,74.95833333333333,989.0791666666668,5.8375,151.77024746530947,Unhealthy,23.2,25.4,31.1,29.63333333333333,30.32857142857143,9.199999999999996,28.7875,71.54166666666667,7.570833333333333,29.854166666666668,67.95833333333333,7.491666666666667,31.441666666666663,60.79166666666666,11.495833333333332,28.90416666666667,71.48611111111113,6.966666666666664,29.820238095238096,66.78571428571429,8.348809523809525,989.6458333333334,3.5874999999999773,0,0.4730083441209109,-0.8810579472384288,0.8331850239993006,1.0,116,4,0.8660254037844387,-0.4999999999999998,Unhealthy,Moderate,Good
2026-04-27,41.9,29.425,70.29166666666667,987.3791666666666,7.274999999999999,227.73151393029136,Unhealthy,40.3,23.2,25.4,35.133333333333326,32.31428571428571,16.5,28.070833333333336,74.95833333333333,5.8375,28.7875,71.54166666666667,7.570833333333333,29.854166666666668,67.95833333333333,7.491666666666667,28.76111111111111,72.2638888888889,6.894444444444441,29.82261904761905,67.1547619047619,8.145833333333334,989.0791666666668,0.1875,0,-0.740001154665459,-0.6726055984704464,0.1648053928952142,3.0,117,4,0.8660254037844387,-0.4999999999999998,Moderate,Good,Moderate
2026-04-28,26.5,30.9625,57.79166666666666,987.025,9.133333333333333,227.8774296289269,Moderate,41.9,40.3,23.2,36.23333333333332,31.428571428571427,3.3000000000000007,29.425,70.29166666666667,7.274999999999999,28.070833333333336,74.95833333333333,5.8375,28.7875,71.54166666666667,7.570833333333333,29.486111111111114,67.68055555555556,7.415277777777774,29.964880952380952,66.125,8.250595238095238,987.3791666666666,-2.620833333333394,0,-0.7417116840727944,-0.6707188514645307,-0.3763858679148333,3.0,118,4,0.8660254037844387,-0.4999999999999998,Good,Moderate,Good
2026-04-29,23.1,30.504166666666663,62.75,987.95,5.7875000000000005,179.85489380229376,Good,26.5,41.9,40.3,30.49999999999999,30.214285714285715,-17.199999999999996,30.9625,57.79166666666666,9.133333333333333,29.425,70.29166666666667,7.274999999999999,28.070833333333336,74.95833333333333,5.8375,30.29722222222222,63.61111111111112,7.398611111111109,29.863690476190477,66.58333333333333,7.798809523809524,987.025,-1.1291666666667195,0,0.0025325782077099,-0.9999967930186684,-0.3276201138115137,2.0,119,4,0.8660254037844387,-0.4999999999999998,Moderate,Good,Good
2026-04-30,25.9,29.29583333333333,69.0,989.7166666666668,7.745833333333334,90.22034239302344,Moderate,23.1,26.5,41.9,25.166666666666657,29.471428571428568,-16.0,30.504166666666663,62.75,5.7875000000000005,30.9625,57.79166666666666,9.133333333333333,29.425,70.29166666666667,7.274999999999999,30.254166666666663,63.18055555555557,7.555555555555554,29.557142857142857,67.75595238095238,7.263095238095238,987.95,2.3375000000002046,0,0.9999926053039456,-0.0038456907607163,0.2727019215140279,1.0,120,4,0.8660254037844387,-0.4999999999999998,Good,Good,Good
2026-05-01,16.1,27.541666666666668,78.20833333333333,989.5708333333332,5.141666666666667,140.1214901883452,Good,25.9,23.1,26.5,21.69999999999999,28.142857142857142,-10.4,29.29583333333333,69.0,7.745833333333334,30.504166666666663,62.75,5.7875000000000005,30.9625,57.79166666666666,9.133333333333333,29.113888888888884,69.98611111111113,6.224999999999998,29.226785714285715,69.2202380952381,6.927380952380951,989.7166666666668,2.545833333333235,0,0.641161842336941,-0.7674056892746494,0.970911514685446,2.0,121,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-02,16.8,29.17083333333333,73.75,988.2,5.1375,225.27822366542847,Good,16.1,25.9,23.1,19.59999999999999,27.228571428571428,-6.300000000000001,27.541666666666668,78.20833333333333,5.141666666666667,29.29583333333333,69.0,7.745833333333334,30.504166666666663,62.75,5.7875000000000005,28.66944444444444,73.65277777777779,6.00833333333333,29.28154761904761,69.53571428571429,6.579761904761905,989.5708333333332,0.25,0,-0.7105320842046264,-0.7036648046590291,0.4982656327573968,1.0,122,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-03,20.6,29.53333333333333,69.20833333333333,988.0958333333332,5.366666666666667,242.82144864078188,Good,16.8,16.1,25.9,17.833333333333325,24.414285714285715,-5.299999999999997,29.17083333333333,73.75,5.1375,27.541666666666668,78.20833333333333,5.141666666666667,29.29583333333333,69.0,7.745833333333334,28.748611111111117,73.72222222222223,5.215277777777775,29.49047619047619,68.71428571428571,6.5125,988.2,-1.6208333333336211,0,-0.8895874253025421,-0.4567649425509734,0.3027183825960594,1.0,123,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-04,19.0,28.620833333333334,73.54166666666667,989.35,6.308333333333334,123.37954556143733,Good,20.6,16.8,16.1,18.799999999999997,21.142857142857142,2.8999999999999986,29.53333333333333,69.20833333333333,5.366666666666667,29.17083333333333,73.75,5.1375,27.541666666666668,78.20833333333333,5.141666666666667,29.10833333333333,72.16666666666669,5.604166666666664,29.375595238095237,69.17857142857143,6.374404761904762,988.0958333333332,-0.2208333333331893,0,0.8350443301974482,-0.5501826665800142,0.2393679479649094,1.0,124,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-05,17.2,27.695833333333336,75.41666666666667,989.4666666666668,5.216666666666667,41.164508782056885,Good,19.0,20.6,16.8,18.933333333333326,19.81428571428572,0.3999999999999986,28.620833333333334,73.54166666666667,6.308333333333334,29.53333333333333,69.20833333333333,5.366666666666667,29.17083333333333,73.75,5.1375,28.616666666666664,72.72222222222224,5.630555555555554,28.90892857142857,71.69642857142857,5.814880952380952,989.35,1.2666666666667652,1,0.6582232589332434,0.7528227821999679,0.6890771676706392,1.0,125,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-06,15.8,29.5125,70.91666666666667,988.0083333333332,4.658333333333333,116.81400460931808,Good,17.2,19.0,20.6,17.333333333333325,18.77142857142857,-4.800000000000001,27.695833333333336,75.41666666666667,5.216666666666667,28.620833333333334,73.54166666666667,6.308333333333334,29.53333333333333,69.20833333333333,5.366666666666667,28.60972222222222,73.29166666666669,5.394444444444442,28.767261904761902,72.86309523809523,5.653571428571428,989.4666666666668,-0.0874999999999772,0,0.8924755853511376,-0.4510956988845541,0.3192344982607205,1.0,126,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-07,21.9,29.59583333333333,71.375,987.3875,5.995833333333334,234.619924756672,Good,15.8,17.2,19.0,18.299999999999997,18.2,2.8999999999999986,29.5125,70.91666666666667,4.658333333333333,27.695833333333336,75.41666666666667,5.216666666666667,28.620833333333334,73.54166666666667,6.308333333333334,28.93472222222222,72.56944444444446,5.290277777777775,28.810119047619047,73.20238095238095,5.403571428571429,988.0083333333332,-1.9624999999999773,0,-0.8153291929746557,-0.5789976745059489,0.0971264019739286,1.0,127,5,0.4999999999999999,-0.8660254037844387,Good,Good,Moderate
2026-05-08,22.5,28.05,79.08333333333333,988.4583333333334,7.195833333333333,297.9373434676446,Good,21.9,15.8,17.2,20.06666666666666,19.11428571428572,5.300000000000001,29.59583333333333,71.375,5.995833333333334,29.5125,70.91666666666667,4.658333333333333,27.695833333333336,75.41666666666667,5.216666666666667,29.052777777777777,73.79166666666667,5.949999999999997,28.882738095238096,73.32738095238095,5.69702380952381,987.3875,-1.0083333333334394,0,-0.8834604614380034,0.4685057236317932,0.2387863637938059,1.0,128,5,0.4999999999999999,-0.8660254037844387,Good,Moderate,Moderate
2026-05-09,18.7,28.58333333333333,76.41666666666667,988.9125,5.620833333333334,70.4956049479951,Good,22.5,21.9,15.8,21.033333333333324,19.385714285714283,2.8999999999999986,28.05,79.08333333333333,7.195833333333333,29.59583333333333,71.375,5.995833333333334,29.5125,70.91666666666667,4.658333333333333,28.743055555555557,75.62500000000001,6.270833333333331,28.79880952380952,73.70833333333334,5.766071428571428,988.4583333333334,0.9041666666668108,1,0.9426158826195082,0.3338791665160397,0.4705437612188607,1.0,129,5,0.4999999999999999,-0.8660254037844387,Moderate,Moderate,Moderate
2026-05-10,25.3,29.5875,69.70833333333333,988.5541666666668,7.604166666666667,22.087416091294248,Moderate,18.7,22.5,21.9,22.166666666666657,20.057142857142857,3.400000000000002,28.58333333333333,76.41666666666667,5.620833333333334,28.05,79.08333333333333,7.195833333333333,29.59583333333333,71.375,5.995833333333334,28.740277777777777,75.06944444444446,6.806944444444443,28.80654761904762,73.77976190476191,6.085714285714286,988.9125,1.1666666666667425,1,0.376020759991035,0.9266112388999846,0.2179406777317711,1.0,130,5,0.4999999999999999,-0.8660254037844387,Moderate,Moderate,Good
2026-05-11,32.4,29.33333333333333,71.58333333333333,988.5291666666668,7.675000000000001,117.50163735385996,Moderate,25.3,18.7,22.5,25.466666666666654,21.97142857142857,9.9,29.5875,69.70833333333333,7.604166666666667,28.58333333333333,76.41666666666667,5.620833333333334,28.05,79.08333333333333,7.195833333333333,29.168055555555554,72.56944444444446,6.966666666666665,28.90833333333333,73.5,6.280952380952381,988.5541666666668,0.0708333333334394,0,0.8869976373262304,-0.4617739613465499,-0.0248828792629307,2.0,131,5,0.4999999999999999,-0.8660254037844387,Moderate,Good,Good
2026-05-12,31.6,29.041666666666668,73.58333333333333,987.4458333333332,8.875,256.8130964029908,Moderate,32.4,25.3,18.7,29.766666666666666,24.028571428571432,12.900000000000002,29.33333333333333,71.58333333333333,7.675000000000001,29.5875,69.70833333333333,7.604166666666667,28.58333333333333,76.41666666666667,5.620833333333334,29.32083333333333,71.625,8.051388888888887,29.100595238095234,73.23809523809523,6.803571428571429,988.5291666666668,-1.466666666666811,0,-0.973631072820164,-0.2281283280065326,-0.1072930560081058,2.0,132,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-13,21.4,29.0,73.25,986.2916666666666,7.1125,229.2213127843358,Good,31.6,32.4,25.3,28.466666666666654,24.82857142857143,-3.900000000000002,29.041666666666668,73.58333333333333,8.875,29.33333333333333,71.58333333333333,7.675000000000001,29.5875,69.70833333333333,7.604166666666667,29.125,72.80555555555556,7.887499999999998,29.027380952380952,73.57142857142857,7.154166666666668,987.4458333333332,-2.262500000000159,0,-0.757238061533218,-0.6531389730872093,-0.0231890179553285,2.0,133,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-14,17.8,29.3375,71.625,985.7041666666668,10.15,240.8056596204268,Good,21.4,31.6,32.4,23.59999999999999,24.24285714285714,-14.599999999999998,29.0,73.25,7.1125,29.041666666666668,73.58333333333333,8.875,29.33333333333333,71.58333333333333,7.675000000000001,29.126388888888886,72.81944444444446,8.712499999999997,28.99047619047619,73.60714285714286,7.747619047619048,986.2916666666666,-2.825000000000045,0,-0.8729702633056218,-0.4877734303794265,-0.2729666201475357,1.0,134,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-15,18.4,28.758333333333336,79.125,985.7708333333334,7.329166666666667,247.05222184480385,Good,17.8,21.4,31.6,19.19999999999999,23.65714285714285,-13.200000000000005,29.3375,71.625,10.15,29.0,73.25,7.1125,29.041666666666668,73.58333333333333,8.875,29.031944444444445,74.66666666666667,8.19722222222222,29.091666666666665,73.61309523809523,7.766666666666667,985.7041666666668,-1.6749999999998408,0,-0.9208606002623372,-0.389891978481846,-0.1608504698989676,1.0,135,5,0.4999999999999999,-0.8660254037844387,Good,Good,Very Good
2026-05-16,17.0,29.320833333333336,72.375,985.5,9.25,227.106684750886,Good,18.4,17.8,21.4,17.733333333333324,23.414285714285715,-4.399999999999999,28.758333333333336,79.125,7.329166666666667,29.3375,71.625,10.15,29.0,73.25,7.1125,29.13888888888889,74.37500000000001,8.90972222222222,29.19702380952381,73.03571428571429,8.285119047619048,985.7708333333334,-0.7916666666666288,0,-0.7326223141265062,-0.6806353978775441,-0.3692409665147747,1.0,136,5,0.4999999999999999,-0.8660254037844387,Good,Very Good,Very Good
2026-05-17,17.3,30.46666666666667,65.125,984.4666666666668,8.304166666666667,252.45368834388145,Good,17.0,18.4,17.8,17.56666666666666,22.27142857142857,-0.5,29.320833333333336,72.375,9.25,28.758333333333336,79.125,7.329166666666667,29.3375,71.625,10.15,29.515277777777783,72.20833333333334,8.294444444444443,29.32261904761905,72.38095238095238,8.385119047619048,985.5,-1.2374999999999543,0,-0.9534735814710849,-0.3014765819043042,-0.5443834595670093,1.0,137,5,0.4999999999999999,-0.8660254037844387,Very Good,Very Good,Very Good
2026-05-18,14.7,29.325,74.54166666666667,983.9,6.220833333333334,199.5064450158613,Very Good,17.3,17.0,18.4,16.333333333333325,19.74285714285714,-3.6999999999999993,30.46666666666667,65.125,8.304166666666667,29.320833333333336,72.375,9.25,28.758333333333336,79.125,7.329166666666667,29.70416666666667,70.68055555555556,7.924999999999998,29.321428571428577,72.80357142857143,8.177380952380952,984.4666666666668,-1.870833333333394,0,-0.3339128917967093,-0.9426039362807472,-0.4632900327621922,1.0,138,5,0.4999999999999999,-0.8660254037844387,Very Good,Very Good,Good
2026-05-19,13.3,26.729166666666668,87.70833333333333,983.6958333333332,3.4791666666666665,137.76228847693562,Very Good,14.7,17.3,17.0,15.099999999999987,17.12857142857143,-3.6999999999999993,29.325,74.54166666666667,6.220833333333334,30.46666666666667,65.125,8.304166666666667,29.320833333333336,72.375,9.25,28.84027777777777,75.79166666666667,6.001388888888886,28.991071428571427,74.82142857142857,7.40654761904762,983.9,-1.804166666666788,0,0.6722080341458285,-0.7403623159168763,0.2704317874786247,0.0,139,5,0.4999999999999999,-0.8660254037844387,Very Good,Good,Good
2026-05-20,14.3,27.34583333333333,84.83333333333333,983.3,8.8375,188.7869531748428,Very Good,13.3,14.7,17.3,14.099999999999987,16.114285714285714,-3.0,26.729166666666668,87.70833333333333,3.4791666666666665,29.325,74.54166666666667,6.220833333333334,30.46666666666667,65.125,8.304166666666667,27.8,82.36111111111113,6.1791666666666645,28.754761904761903,76.47619047619048,7.65297619047619,983.6958333333332,-1.166666666666856,0,-0.1527608027796758,-0.9882631922388432,0.303341245229979,0.0,140,5,0.4999999999999999,-0.8660254037844387,Good,Good,Good
2026-05-21,17.8,29.245833333333334,70.5,986.0125,9.704166666666667,210.69812314045336,Good,14.3,13.3,14.7,15.133333333333326,16.114285714285717,3.1000000000000014,27.34583333333333,84.83333333333333,8.8375,26.729166666666668,87.70833333333333,3.4791666666666665,29.325,74.54166666666667,6.220833333333334,27.77361111111111,81.0138888888889,7.340277777777776,28.741666666666667,76.31547619047619,7.589285714285714,983.3,2.112500000000068,0,-0.5105147511312179,-0.8598689951832376,-0.0792571346545542,0.0,141,5,0.4999999999999999,-0.8660254037844387,Good,Good,Very Good
2026-05-22,18.8,29.15416666666667,73.16666666666667,988.3208333333332,10.983333333333334,195.9402807355308,Good,17.8,14.3,13.3,16.966666666666658,16.17142857142857,5.5,29.245833333333334,70.5,9.704166666666667,27.34583333333333,84.83333333333333,8.8375,26.729166666666668,87.70833333333333,3.4791666666666665,28.58194444444445,76.16666666666667,9.841666666666669,28.798214285714288,75.46428571428571,8.111309523809524,986.0125,4.625,0,-0.2746352853312496,-0.9615484699436754,-0.5543895802303743,1.0,142,5,0.4999999999999999,-0.8660254037844387,Good,Very Good,Good
2026-05-23,15.4,29.433333333333334,73.75,988.8208333333332,8.854166666666666,209.70030373155265,Good,18.8,17.8,14.3,17.333333333333325,15.94285714285714,1.0999999999999996,29.15416666666667,73.16666666666667,10.983333333333334,29.245833333333334,70.5,9.704166666666667,27.34583333333333,84.83333333333333,8.8375,29.27777777777777,72.47222222222223,9.84722222222222,28.81428571428572,75.66071428571429,8.054761904761905,988.3208333333332,5.5208333333332575,0,-0.4954632731415488,-0.8686288879422921,-0.4472224393393814,1.0,143,5,0.4999999999999999,-0.8660254037844387,Very Good,Good,Very Good
2026-05-24,13.6,31.025,66.83333333333333,988.8375,9.0875,227.9010779584323,Very Good,15.4,18.8,17.8,15.933333333333325,15.414285714285716,-4.200000000000001,29.433333333333334,73.75,8.854166666666666,29.15416666666667,73.16666666666667,10.983333333333334,29.245833333333334,70.5,9.704166666666667,29.870833333333334,71.25,9.641666666666664,28.894047619047623,75.90476190476191,8.166666666666668,988.8208333333332,2.824999999999932,0,-0.7419884541996509,-0.6704126593631811,-0.3700436836554166,1.0,144,5,0.4999999999999999,-0.8660254037844387,Good,Very Good,Very Good
2026-05-25,15.9,31.179166666666664,63.75,988.2208333333332,10.954166666666666,233.47813314185305,Good,13.6,15.4,18.8,14.966666666666656,15.585714285714284,-2.9000000000000004,31.025,66.83333333333333,9.0875,29.433333333333334,73.75,8.854166666666666,29.15416666666667,73.16666666666667,10.983333333333334,30.54583333333333,68.11111111111113,9.63194444444444,29.158928571428568,74.36309523809523,8.842857142857143,988.8375,-0.1000000000000227,0,-0.8036297887530797,-0.5951295343273434,-0.4724797833440231,0.0,145,5,0.4999999999999999,-0.8660254037844387,Very Good,Very Good,Good
2026-05-26,14.2,31.40416666666667,56.958333333333336,987.4791666666666,11.120833333333332,251.29529360196457,Very Good,15.9,13.6,15.4,14.566666666666658,15.714285714285714,-1.200000000000001,31.179166666666664,63.75,10.954166666666666,31.025,66.83333333333333,9.0875,29.433333333333334,73.75,8.854166666666666,31.20277777777777,62.51388888888889,10.387499999999998,29.826785714285712,69.9702380952381,9.934523809523808,988.2208333333332,-1.3416666666665833,0,-0.9471839387128071,-0.3206907953847334,-0.6184732269348309,1.0,146,5,0.4999999999999999,-0.8660254037844387,Very Good,Good,Good
2026-05-27,13.8,31.633333333333336,58.5,987.35,9.741666666666664,235.72486428873148,Very Good,14.2,15.9,13.6,14.633333333333324,15.642857142857142,0.200000000000001,31.40416666666667,56.958333333333336,11.120833333333332,31.179166666666664,63.75,10.954166666666666,31.025,66.83333333333333,9.0875,31.405555555555555,59.73611111111112,10.60555555555555,30.43928571428572,66.20833333333334,10.063690476190477,987.4791666666666,-1.4874999999999543,0,-0.8263427665526133,-0.5631674992097585,-0.4196446858320124,0.0,147,5,0.4999999999999999,-0.8660254037844387,Good,Good,Very Good
2026-05-28,17.5,30.604166666666668,65.375,987.8875,7.925,236.6375023095579,Good,13.8,14.2,15.9,15.166666666666655,15.599999999999998,1.5999999999999996,31.633333333333336,58.5,9.741666666666664,31.40416666666667,56.958333333333336,11.120833333333332,31.179166666666664,63.75,10.954166666666666,31.21388888888889,60.27777777777779,9.59583333333333,30.633333333333333,65.47619047619048,9.809523809523808,987.35,-0.3333333333331438,0,-0.8352079953959183,-0.5499341819042819,-0.0526241364735499,0.0,148,5,0.4999999999999999,-0.8660254037844387,Good,Very Good,Very Good
2026-05-29,16.0,30.40833333333333,70.41666666666667,988.0375,4.7875000000000005,87.21383070050626,Good,17.5,13.8,14.2,15.766666666666657,15.2,1.8000000000000007,30.604166666666668,65.375,7.925,31.633333333333336,58.5,9.741666666666664,31.40416666666667,56.958333333333336,11.120833333333332,30.881944444444446,64.7638888888889,7.48472222222222,30.8125,65.08333333333334,8.924404761904762,987.8875,0.558333333333394,1,0.9988179001487963,0.0486086653010449,0.2638101096620383,1.0,149,5,0.4999999999999999,-0.8660254037844387,Very Good,Very Good,Very Good
2026-05-30,14.5,28.075,80.58333333333333,988.1708333333332,4.983333333333333,124.7649965487171,Very Good,16.0,17.5,13.8,15.999999999999991,15.071428571428571,0.6999999999999993,30.40833333333333,70.41666666666667,4.7875000000000005,30.604166666666668,65.375,7.925,31.633333333333336,58.5,9.741666666666664,29.69583333333333,72.12500000000001,5.898611111111109,30.61845238095238,66.05952380952381,8.37142857142857,988.0375,0.8208333333332121,0,0.8214977193303988,-0.570211800241764,0.8914620097915651,1.0,150,5,0.4999999999999999,-0.8660254037844387,Very Good,Very Good,Very Good
2026-05-31,13.5,28.620833333333334,79.79166666666667,987.8666666666668,5.125,301.70893915568377,Very Good,14.5,16.0,17.5,14.666666666666655,15.05714285714286,-4.0,28.075,80.58333333333333,4.983333333333333,30.40833333333333,70.41666666666667,4.7875000000000005,30.604166666666668,65.375,7.925,29.034722222222214,76.93055555555556,4.965277777777775,30.275,67.91071428571429,7.805357142857142,988.1708333333332,-0.0208333333332575,0,-0.8507291161914591,0.525604386267941,0.6906088658106126,0.0,151,5,0.4999999999999999,-0.8660254037844387,Very Good,Very Good,Good
2026-06-01,14.7,29.454166666666666,72.45833333333333,987.5958333333332,7.170833333333333,195.38871451695428,Very Good,13.5,14.5,16.0,14.233333333333324,14.885714285714286,-1.3000000000000007,28.620833333333334,79.79166666666667,5.125,28.075,80.58333333333333,4.983333333333333,30.40833333333333,70.41666666666667,4.7875000000000005,28.71666666666667,77.61111111111111,5.75972222222222,30.028571428571432,69.1547619047619,7.264880952380951,987.8666666666668,-0.4416666666668334,0,-0.2653662155863222,-0.9641476918114744,0.3999488208629976,0.0,152,6,1.2246467991473532e-16,-1.0,Very Good,Good,Very Good
2026-06-02,14.7,30.004166666666663,71.0,985.8875,5.729166666666667,222.5403135220369,Very Good,14.7,13.5,14.5,14.29999999999999,14.957142857142856,0.1999999999999993,29.454166666666666,72.45833333333333,7.170833333333333,28.620833333333334,79.79166666666667,5.125,28.075,80.58333333333333,4.983333333333333,29.359722222222217,74.41666666666667,6.00833333333333,29.82857142857143,71.16071428571429,6.494642857142857,987.5958333333332,-2.2833333333331893,0,-0.6761087914013081,-0.7368018065869969,-0.2939734987269045,0.0,153,6,1.2246467991473532e-16,-1.0,Good,Very Good,Very Good
2026-06-03,15.5,30.058333333333334,69.75,984.3291666666668,8.770833333333334,200.0319277043889,Good,14.7,14.7,13.5,14.966666666666656,15.2,2.0,30.004166666666663,71.0,5.729166666666667,29.454166666666666,72.45833333333333,7.170833333333333,28.620833333333334,79.79166666666667,5.125,29.83888888888889,71.06944444444446,7.223611111111109,29.603571428571428,72.76785714285714,6.35595238095238,985.8875,-3.5375000000000227,0,-0.3425437278617055,-0.9395018863752248,-0.4951160793466981,0.0,154,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-04,13.4,29.35833333333333,71.75,984.0416666666666,12.4,194.87070253687065,Very Good,15.5,14.7,14.7,14.533333333333324,14.614285714285716,-1.299999999999999,30.058333333333334,69.75,8.770833333333334,30.004166666666663,71.0,5.729166666666667,29.454166666666666,72.45833333333333,7.170833333333333,29.80694444444444,70.83333333333334,8.966666666666665,29.42559523809524,73.67857142857143,6.995238095238095,984.3291666666668,-3.554166666666561,0,-0.2566386155276895,-0.9665074345394508,-0.4478290831722165,1.0,155,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-05,12.7,29.445833333333336,70.125,985.0083333333332,16.162499999999998,193.27020227684872,Very Good,13.4,15.5,14.7,13.866666666666658,14.142857142857142,-2.0,29.35833333333333,71.75,12.4,30.058333333333334,69.75,8.770833333333334,30.004166666666663,71.0,5.729166666666667,29.620833333333334,70.54166666666667,12.444444444444445,29.288095238095234,73.63690476190474,8.620238095238095,984.0416666666666,-0.8791666666668334,0,-0.2295435865415746,-0.9732983827571228,-0.6493997593533981,0.0,156,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
2026-06-06,12.6,30.008333333333336,66.625,986.5583333333334,16.95,207.2557104047523,Very Good,12.7,13.4,15.5,12.899999999999991,13.871428571428572,-2.9000000000000004,29.445833333333336,70.125,16.162499999999998,29.35833333333333,71.75,12.4,30.058333333333334,69.75,8.770833333333334,29.604166666666668,69.50000000000001,15.170833333333327,29.56428571428572,71.64285714285714,10.329761904761904,985.0083333333332,2.2291666666666288,0,-0.4579625170602337,-0.8889715028997583,-0.8793807068233686,0.0,157,6,1.2246467991473532e-16,-1.0,Very Good,Very Good,Very Good
